wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,30.15814465049325
188.19999999999953,12.661531962161165
188.29999999999953,-12.810093341845732
188.39999999999952,29.12140721322048
188.49999999999952,4.334579562391722
188.5999999999995,40.61142681548988
188.6999999999995,13.976372104851336
188.7999999999995,20.997051254314286
188.8999999999995,11.374150364856103
188.9999999999995,19.10022530913066
189.09999999999948,5.524706335087128
189.19999999999948,4.694817328119981
189.29999999999947,20.65774163610515
189.39999999999947,27.056673168591615
189.49999999999946,30.953144124421502
189.59999999999945,20.252907938829814
189.69999999999945,6.867423310322926
189.79999999999944,1.7067174691099898
189.89999999999944,8.394025361573897
189.99999999999943,21.353874934401713
190.09999999999943,7.4854831954794925
190.19999999999942,22.598543462804834
190.29999999999941,23.60442027613915
190.3999999999994,23.59505095649675
190.4999999999994,28.10221124937835
190.5999999999994,12.568275054180134
190.6999999999994,-4.10584252901885
190.7999999999994,11.404640715112308
190.89999999999938,8.849969223936755
190.99999999999937,14.898356371152113
191.09999999999937,31.110096215592264
191.19999999999936,19.21205664971971
