wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,21.60040730382995
188.19999999999953,13.223361122303931
188.29999999999953,-16.175550929681478
188.39999999999952,0.4245558275365171
188.49999999999952,0.6301455511236421
188.5999999999995,12.504492666121903
188.6999999999995,16.156142626504025
188.7999999999995,1.7524335077593514
188.8999999999995,20.829254817622772
188.9999999999995,12.612599903233995
189.09999999999948,21.393724678936163
189.19999999999948,10.194020052822522
189.29999999999947,25.206295642923255
189.39999999999947,20.86629535715223
189.49999999999946,-5.190609122505169
189.59999999999945,-5.917850911395488
189.69999999999945,-11.024661038685567
189.79999999999944,-2.787612408594666
189.89999999999944,11.223577990348494
189.99999999999943,20.943312713344394
190.09999999999943,13.284812535352732
190.19999999999942,36.33403200696788
190.29999999999941,2.037773179046479
190.3999999999994,11.214330705592221
190.4999999999994,4.249909441471927
190.5999999999994,11.27799251411963
190.6999999999994,1.9761205190396642
190.7999999999994,-9.51667057752029
190.89999999999938,13.828658405092455
190.99999999999937,53.45471284250264
191.09999999999937,24.366087338001375
