wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,33.184251084807826
188.19999999999953,14.015526716046672
188.29999999999953,6.773450406021412
188.39999999999952,1.1670411731376649
188.49999999999952,34.791652734677044
188.5999999999995,31.312904499658426
188.6999999999995,34.77524818845884
188.7999999999995,20.58393148558106
188.8999999999995,26.941396701943074
188.9999999999995,25.96639467245792
189.09999999999948,17.703615348367222
189.19999999999948,19.57580737112641
189.29999999999947,14.793188631952432
189.39999999999947,31.350406368316385
189.49999999999946,3.8634469234595743
189.59999999999945,10.080654261725392
189.69999999999945,17.169079122124405
189.79999999999944,27.540898962700272
189.89999999999944,29.83550889545073
189.99999999999943,14.514206082229318
190.09999999999943,26.794886588775896
190.19999999999942,29.641407628466336
190.29999999999941,34.508538806835546
190.3999999999994,39.73999781281158
190.4999999999994,28.217948030003075
190.5999999999994,36.09996425633973
190.6999999999994,9.898428370076179
190.7999999999994,48.18036337287884
190.89999999999938,3.6686241189496704
190.99999999999937,22.678958466415708
191.09999999999937,-1.372485032888249
191.19999999999936,23.392373053240494
