wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,25.44562991673277
188.19999999999953,11.392141166242105
188.29999999999953,19.97053639873675
188.39999999999952,19.575867596015478
188.49999999999952,13.322539832437597
188.5999999999995,30.084525295392982
188.6999999999995,96.46999069905944
188.7999999999995,45.129339147025405
188.8999999999995,17.97413253985665
188.9999999999995,43.9990243186308
189.09999999999948,55.90933948588537
189.19999999999948,2.3796893831029857
189.29999999999947,12.961518432309843
189.39999999999947,18.99218572853225
189.49999999999946,-9.901891099114646
189.59999999999945,10.578593851285497
189.69999999999945,20.838955724200247
189.79999999999944,12.329669143947696
189.89999999999944,15.770589377725136
189.99999999999943,25.749952055638712
190.09999999999943,35.041855233321506
190.19999999999942,8.251843791452501
190.29999999999941,6.376950053866405
190.3999999999994,54.76089755618339
190.4999999999994,66.09398528566989
190.5999999999994,3.2374143910529574
190.6999999999994,21.956968221112913
190.7999999999994,27.130750256609726
190.89999999999938,27.58014475067982
190.99999999999937,31.866759070824013
191.09999999999937,18.17815843279035
191.19999999999936,2.507782592405579
