wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,2.1558659262225564
188.19999999999953,13.933360724852864
188.29999999999953,-9.243084350312307
188.39999999999952,8.926314227276713
188.49999999999952,22.034676052632143
188.5999999999995,-0.21852899651371527
188.6999999999995,-3.637607242341913
188.7999999999995,-24.452297860112253
188.8999999999995,4.311916330422378
188.9999999999995,-12.533532281145426
189.09999999999948,-18.491375676981043
189.19999999999948,-11.751628306919033
189.29999999999947,-17.08588888083071
189.39999999999947,-3.833103382395076
189.49999999999946,-9.425405929338003
189.59999999999945,5.568602397854798
189.69999999999945,-4.468389675900453
189.79999999999944,-1.0468123283396786
189.89999999999944,-14.751050325390105
189.99999999999943,5.259587254689357
190.09999999999943,6.808395995416232
190.19999999999942,-21.067410877680143
190.29999999999941,8.585913242397059
190.3999999999994,-8.373067965777365
190.4999999999994,-1.10269582175276
190.5999999999994,9.98003448382416
190.6999999999994,22.71915730663906
190.7999999999994,-19.2313110558051
190.89999999999938,-9.96471370956612
190.99999999999937,8.572331037844938
191.09999999999937,10.837484293182959
