wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,0.019045663154755532
188.19999999999953,-3.5550691701892845
188.29999999999953,3.734426285008828
188.39999999999952,9.862145865487468
188.49999999999952,13.575902639812352
188.5999999999995,-4.9563278728066384
188.6999999999995,35.45629485494185
188.7999999999995,19.00558846578203
188.8999999999995,18.673549229829884
188.9999999999995,12.634771000524887
189.09999999999948,6.425687028144326
189.19999999999948,20.545064165121826
189.29999999999947,1.1395904615543007
189.39999999999947,14.918236796879446
189.49999999999946,27.31240143111597
189.59999999999945,27.527210191117906
189.69999999999945,31.300560242297934
189.79999999999944,17.82641795217548
189.89999999999944,3.3538429521368305
189.99999999999943,18.481947804091572
190.09999999999943,12.139019936437345
190.19999999999942,0.7947909410015064
190.29999999999941,14.280809126226618
190.3999999999994,44.606302311404264
190.4999999999994,26.341220427803723
190.5999999999994,19.692972412800938
190.6999999999994,6.5146935605356395
190.7999999999994,5.641781533500543
190.89999999999938,2.7169491344216445
190.99999999999937,15.06984513313727
191.09999999999937,19.999249561371816
