wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,18.284878940106292
188.19999999999953,5.332598322286187
188.29999999999953,11.247535100570692
188.39999999999952,13.511567976775355
188.49999999999952,23.620522434797603
188.5999999999995,24.724471053641476
188.6999999999995,44.59972222232474
188.7999999999995,15.25251563298489
188.8999999999995,28.456011778864273
188.9999999999995,32.91225895217835
189.09999999999948,34.73050936625335
189.19999999999948,35.15041162313419
189.29999999999947,41.39689053549671
189.39999999999947,14.237151930139989
189.49999999999946,6.261461771949037
189.59999999999945,-2.3944530625501628
189.69999999999945,9.245957337752138
189.79999999999944,-3.5458473470749823
189.89999999999944,-2.5191526294108177
189.99999999999943,10.88064030140367
190.09999999999943,19.854936589602296
190.19999999999942,24.484394692180672
190.29999999999941,24.68377029724753
190.3999999999994,41.16314533115821
190.4999999999994,28.316703577215268
190.5999999999994,-15.439510478182235
190.6999999999994,17.42325580511972
190.7999999999994,12.2584855090062
190.89999999999938,42.567439958399575
190.99999999999937,16.459586624631942
191.09999999999937,36.38139268694955
191.19999999999936,13.611000741007526
