wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-3.9434548459072936
188.19999999999953,18.426761016388188
188.29999999999953,-7.538594709003228
188.39999999999952,14.857079649128343
188.49999999999952,9.78711776688797
188.5999999999995,4.463718452437339
188.6999999999995,22.175971822304355
188.7999999999995,33.07203730973929
188.8999999999995,2.9557408721190166
188.9999999999995,-3.333862243425945
189.09999999999948,27.53480575524706
189.19999999999948,-1.0046465093636092
189.29999999999947,17.43683870082996
189.39999999999947,25.082002571614645
189.49999999999946,23.925053526888956
189.59999999999945,18.833481480279957
189.69999999999945,-9.13179864300383
189.79999999999944,14.443571725600277
189.89999999999944,22.3056196856618
189.99999999999943,4.97001849429567
190.09999999999943,41.67357663089897
190.19999999999942,13.741084527957334
190.29999999999941,-11.953329592405883
190.3999999999994,22.52438442550127
190.4999999999994,5.450686558154699
190.5999999999994,16.322544907923568
190.6999999999994,10.709814751246855
190.7999999999994,11.992310581073083
190.89999999999938,23.85719849240374
190.99999999999937,21.684673129184862
191.09999999999937,32.23455710435026
