wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,14.633583017825513
188.19999999999953,6.828409883463993
188.29999999999953,22.959394819852257
188.39999999999952,31.22119695007298
188.49999999999952,6.967702857453754
188.5999999999995,26.617337587897175
188.6999999999995,27.08433401640849
188.7999999999995,41.29335504256874
188.8999999999995,24.30419326889871
188.9999999999995,39.62716230842615
189.09999999999948,30.92764945062092
189.19999999999948,8.845710632135559
189.29999999999947,20.701656710591084
189.39999999999947,24.120646387912927
189.49999999999946,40.29790251573212
189.59999999999945,16.690041521459566
189.69999999999945,25.445639275765007
189.79999999999944,1.612473110175646
189.89999999999944,17.884038003471222
189.99999999999943,26.130113819000773
190.09999999999943,52.800284372102226
190.19999999999942,34.82874276616669
190.29999999999941,12.857900237912402
190.3999999999994,66.90997600524746
190.4999999999994,40.79673222803975
190.5999999999994,-16.920053810171172
190.6999999999994,6.1542590975696605
190.7999999999994,30.028177883799483
190.89999999999938,47.78924791152064
190.99999999999937,8.925629027104947
191.09999999999937,36.06912502109659
191.19999999999936,21.036814253368018
