wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-17.110126342549815
188.19999999999953,21.9722925436784
188.29999999999953,11.611476207766406
188.39999999999952,-2.962722022820303
188.49999999999952,24.610430868935143
188.5999999999995,18.99404590929712
188.6999999999995,-0.4995671501363551
188.7999999999995,6.895805167659692
188.8999999999995,18.382379655922826
188.9999999999995,19.822388839680354
189.09999999999948,-0.21132560770540865
189.19999999999948,-8.272928888997951
189.29999999999947,33.13467532454796
189.39999999999947,2.3530667733433317
189.49999999999946,3.0611645551068083
189.59999999999945,38.43915865785962
189.69999999999945,1.7339689634474036
189.79999999999944,-13.424824802710791
189.89999999999944,6.713871106774185
189.99999999999943,6.20409909221728
190.09999999999943,-5.663346017702964
190.19999999999942,-4.494743870128925
190.29999999999941,8.286844331644525
190.3999999999994,45.593984643045864
190.4999999999994,-3.4184869343559123
190.5999999999994,17.290387460024856
190.6999999999994,-4.250941961026401
190.7999999999994,20.161055471324264
190.89999999999938,0.8245139815917393
190.99999999999937,5.91677763724304
191.09999999999937,12.358118762159185
