wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-15.36555570258432
188.19999999999953,5.249867558341781E-4
188.29999999999953,8.296798398919899
188.39999999999952,-11.236778749203022
188.49999999999952,-0.1490749440760558
188.5999999999995,7.34449815480168
188.6999999999995,35.99954892484886
188.7999999999995,5.272070444833227
188.8999999999995,21.13886908298034
188.9999999999995,18.0311039559124
189.09999999999948,7.463790274218317
189.19999999999948,9.844991536560602
189.29999999999947,-6.795070082612568
189.39999999999947,-4.6192967168507915
189.49999999999946,4.686539790465876
189.59999999999945,-2.465372796074077
189.69999999999945,3.397134896665956
189.79999999999944,0.29361418819820884
189.89999999999944,9.44656218795455
189.99999999999943,-0.7609271879512853
190.09999999999943,21.740603989233684
190.19999999999942,16.236407809241587
190.29999999999941,-1.2866403693237376
190.3999999999994,11.313440624259805
190.4999999999994,0.9494774600521021
190.5999999999994,17.44163610332389
190.6999999999994,-11.822658366663077
190.7999999999994,0.10513403294629353
190.89999999999938,13.204179419403243
190.99999999999937,-7.891369163718502
191.09999999999937,6.2116342468237145
