wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,4.6585977056134995
188.19999999999953,16.544614769513984
188.29999999999953,26.778936053751252
188.39999999999952,27.09880262863588
188.49999999999952,11.587783770247816
188.5999999999995,1.2957581164212768
188.6999999999995,17.2896391205701
188.7999999999995,11.839413061719886
188.8999999999995,-8.382454733870292
188.9999999999995,23.04098134897396
189.09999999999948,20.74517762125747
189.19999999999948,-18.01030785615817
189.29999999999947,-0.9917255187979133
189.39999999999947,-3.97201508866015
189.49999999999946,14.40178243637288
189.59999999999945,19.873192136104073
189.69999999999945,14.410985890122673
189.79999999999944,15.9280293473682
189.89999999999944,-5.177228069318809
189.99999999999943,8.506874531064472
190.09999999999943,21.606477320979064
190.19999999999942,3.937615955572625
190.29999999999941,12.386201222569358
190.3999999999994,27.292417051441216
190.4999999999994,5.290865962725537
190.5999999999994,-0.5104531870191158
190.6999999999994,11.264836456675843
190.7999999999994,8.297271453462402
190.89999999999938,13.987558036837296
190.99999999999937,19.075313169440427
191.09999999999937,13.332062563966641
