wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-18.32069448540598
188.19999999999953,18.31599648193568
188.29999999999953,-2.4542834289374365
188.39999999999952,25.033204583588887
188.49999999999952,17.975779003065217
188.5999999999995,18.242076610309965
188.6999999999995,22.43803100263855
188.7999999999995,-11.796625879910245
188.8999999999995,22.45266131086778
188.9999999999995,11.343227524242009
189.09999999999948,26.06293145169816
189.19999999999948,27.29834960826574
189.29999999999947,7.892211341836639
189.39999999999947,14.103186603280783
189.49999999999946,16.999729388070044
189.59999999999945,11.779293660561635
189.69999999999945,6.6471766728733845
189.79999999999944,14.97665088733324
189.89999999999944,15.22575984096628
189.99999999999943,23.5040427680632
190.09999999999943,17.488994195783484
190.19999999999942,30.221309632765458
190.29999999999941,30.775078705475625
190.3999999999994,19.496194177334594
190.4999999999994,17.93998452241353
190.5999999999994,37.36318015473366
190.6999999999994,4.406565738732696
190.7999999999994,10.578140754559186
190.89999999999938,19.931492516587497
190.99999999999937,-0.524170627004666
191.09999999999937,15.031872833198928
191.19999999999936,8.29729807419225
