wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,2.2705481197280655
188.19999999999953,-21.296762183966496
188.29999999999953,-3.931250541949002
188.39999999999952,-5.010082493285218
188.49999999999952,-0.7045576181040543
188.5999999999995,14.61693098419116
188.6999999999995,-5.274653375558692
188.7999999999995,2.2235383856059774
188.8999999999995,8.525340416451973
188.9999999999995,-9.038403336506159
189.09999999999948,6.3244882255794534
189.19999999999948,-7.5460048749920094
189.29999999999947,-2.6026502722017453
189.39999999999947,21.597081552135116
189.49999999999946,8.058145180899412
189.59999999999945,5.208710196953994
189.69999999999945,-7.592562274772767
189.79999999999944,6.168957139908867
189.89999999999944,5.497364070791534
189.99999999999943,23.074794039143637
190.09999999999943,-7.297192492264075
190.19999999999942,-12.876490119503343
190.29999999999941,-42.533910281127
190.3999999999994,1.5758165285487937
190.4999999999994,8.863067511106937
190.5999999999994,-12.59383771260524
190.6999999999994,-0.07776275667190546
190.7999999999994,-16.838285660432895
190.89999999999938,-8.951893640567985
190.99999999999937,24.82930421724886
