wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-20.871027466588234
188.19999999999953,21.20851457410905
188.29999999999953,-4.2598324108561485
188.39999999999952,35.499070956050794
188.49999999999952,0.7562700430474666
188.5999999999995,-13.770239975654713
188.6999999999995,5.174131015431763
188.7999999999995,11.921820689057785
188.8999999999995,5.225310002324807
188.9999999999995,6.032170328111413
189.09999999999948,36.76429300135502
189.19999999999948,5.221336032062988
189.29999999999947,-6.482158058733964
189.39999999999947,23.841899458960448
189.49999999999946,1.0526376369777042
189.59999999999945,14.123654342226628
189.69999999999945,19.138664337325018
189.79999999999944,1.2408053758889102
189.89999999999944,1.702772442435673
189.99999999999943,10.850452152090002
190.09999999999943,25.48883214361483
190.19999999999942,5.507978444902522
190.29999999999941,-8.657292595147204
190.3999999999994,26.60983406891229
190.4999999999994,12.661872832982763
190.5999999999994,-6.712680766183734
190.6999999999994,21.096005851935317
190.7999999999994,19.143903613398805
190.89999999999938,3.028949810354712
190.99999999999937,-12.524003366122052
191.09999999999937,25.90608793593386
