wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,2.3328831329627557
188.19999999999953,34.92823262953915
188.29999999999953,16.56205567113111
188.39999999999952,-3.0268062401997655
188.49999999999952,6.950947989639907
188.5999999999995,0.8754952974699284
188.6999999999995,27.600377441744687
188.7999999999995,12.649689251023533
188.8999999999995,6.627797911471412
188.9999999999995,8.666488010697899
189.09999999999948,35.016062850482264
189.19999999999948,-1.5562812020108479
189.29999999999947,3.783312306342359
189.39999999999947,1.7132335616217396
189.49999999999946,0.6565529405305561
189.59999999999945,14.224011977824375
189.69999999999945,-8.603049793236403
189.79999999999944,-7.687338965399473
189.89999999999944,22.70815353493671
189.99999999999943,19.706934840137684
190.09999999999943,13.489831283081301
190.19999999999942,-14.728241131746929
190.29999999999941,6.980730648817667
190.3999999999994,10.017425700439725
190.4999999999994,0.16873414608574855
190.5999999999994,11.869866212713234
190.6999999999994,-5.342992126079755
190.7999999999994,6.442498626440168
190.89999999999938,12.591548460482732
190.99999999999937,19.971606711982382
191.09999999999937,13.962310949776276
