wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,18.303344984705447
188.19999999999953,8.80942845849639
188.29999999999953,33.1353098276419
188.39999999999952,31.527482159389052
188.49999999999952,7.2221917656907975
188.5999999999995,40.87951034922082
188.6999999999995,71.38374791662301
188.7999999999995,48.840038251597065
188.8999999999995,30.107264161275257
188.9999999999995,34.28136013707345
189.09999999999948,45.087945542192465
189.19999999999948,15.22251502284336
189.29999999999947,30.49887542566344
189.39999999999947,34.001826139323526
189.49999999999946,1.2633901306807944
189.59999999999945,10.06380889117479
189.69999999999945,1.2965372308413543
189.79999999999944,22.31602297078667
189.89999999999944,36.243034671500055
189.99999999999943,15.282690929260179
190.09999999999943,19.928566559572698
190.19999999999942,25.39487202452371
190.29999999999941,18.136717488627863
190.3999999999994,42.270421837568534
190.4999999999994,26.624533250190634
190.5999999999994,56.92777937024778
190.6999999999994,16.35075600620611
190.7999999999994,20.209544866683064
190.89999999999938,35.736078983167275
190.99999999999937,17.37525433052064
191.09999999999937,52.65166313434233
191.19999999999936,34.21277626522136
