wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,14.69782735957534
188.19999999999953,20.68121244548572
188.29999999999953,20.359873910083152
188.39999999999952,-3.841070444303278
188.49999999999952,31.547486431308513
188.5999999999995,21.070819508336246
188.6999999999995,54.12542476681953
188.7999999999995,34.28108783207538
188.8999999999995,13.072212080324203
188.9999999999995,-6.061027470244515
189.09999999999948,42.72099894056058
189.19999999999948,1.972682279539618
189.29999999999947,9.758401180148427
189.39999999999947,22.719903654319392
189.49999999999946,20.512895230951287
189.59999999999945,17.94715508060655
189.69999999999945,16.081036072254918
189.79999999999944,34.73119853360875
189.89999999999944,27.536285275841987
189.99999999999943,16.338698854036195
190.09999999999943,11.65581802691043
190.19999999999942,12.296982884491626
190.29999999999941,8.579077042823041
190.3999999999994,30.334771341694726
190.4999999999994,22.29764467714888
190.5999999999994,8.736996288684779
190.6999999999994,11.286208756998283
190.7999999999994,30.345626289973314
190.89999999999938,0.7509261885917418
190.99999999999937,24.608173037053742
191.09999999999937,36.138994865326474
191.19999999999936,4.307638307231643
