wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.826442605439512
188.19999999999953,21.431921739384762
188.29999999999953,17.06178620921041
188.39999999999952,2.6211479064380905
188.49999999999952,-1.619852534238423
188.5999999999995,0.8203190390365436
188.6999999999995,30.45249434436853
188.7999999999995,13.225584116811534
188.8999999999995,4.656559936141899
188.9999999999995,16.616985775070816
189.09999999999948,0.6099399022662775
189.19999999999948,-5.37622597349705
189.29999999999947,-21.315988492497524
189.39999999999947,2.189093120262638
189.49999999999946,-2.516807917477018
189.59999999999945,11.494641544371753
189.69999999999945,8.874762002285147
189.79999999999944,0.7560209085148519
189.89999999999944,1.955066940329751
189.99999999999943,-8.171205087929735
190.09999999999943,38.48066109434431
190.19999999999942,15.912051154615158
190.29999999999941,1.5445980881867456
190.3999999999994,15.361531452358825
190.4999999999994,-1.8494944465066234
190.5999999999994,-10.86256880188519
190.6999999999994,7.527259755534859
190.7999999999994,23.362844851169555
190.89999999999938,-9.890244377162386
190.99999999999937,36.75009020251686
191.09999999999937,31.278701638326652
