wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,11.864223236789083
188.19999999999953,4.9501019462252005
188.29999999999953,35.579936663590445
188.39999999999952,-10.040307372787654
188.49999999999952,-17.181582203537214
188.5999999999995,1.5702913174019204
188.6999999999995,-10.69293611410015
188.7999999999995,-6.174601143647902
188.8999999999995,4.307707945380401
188.9999999999995,-7.932052546379388
189.09999999999948,11.864507210197623
189.19999999999948,-7.756867556530446
189.29999999999947,8.1052124060494
189.39999999999947,18.841296635400862
189.49999999999946,12.272626806294861
189.59999999999945,17.035606956656615
189.69999999999945,8.584302990588876
189.79999999999944,1.545919416779502
189.89999999999944,-14.760138960507325
189.99999999999943,0.4035874402676174
190.09999999999943,8.76338300505504
190.19999999999942,21.356570566177624
190.29999999999941,22.676169234755196
190.3999999999994,6.37069916253552
190.4999999999994,-2.5237161844751244
190.5999999999994,13.752143542475393
190.6999999999994,3.394108275460162
190.7999999999994,-3.0261156048722353
190.89999999999938,-8.465593907381908
190.99999999999937,11.458768998113845
191.09999999999937,7.715536275072761
