wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,5.9185817666383835
188.19999999999953,-0.621069054527692
188.29999999999953,13.921641460105123
188.39999999999952,13.808765586330123
188.49999999999952,-3.437691753219613
188.5999999999995,10.343080438182385
188.6999999999995,14.755993064531687
188.7999999999995,9.57240042875126
188.8999999999995,8.299712652831046
188.9999999999995,29.86738242334003
189.09999999999948,1.7656420089134777
189.19999999999948,26.724957613572936
189.29999999999947,10.169066803338998
189.39999999999947,1.4915427506586152
189.49999999999946,11.86308688955264
189.59999999999945,20.237541847555065
189.69999999999945,10.664166048332769
189.79999999999944,5.910806700631024
189.89999999999944,-3.9316682893273733
189.99999999999943,-7.051181916936643
190.09999999999943,1.55977424249637
190.19999999999942,18.327701808110035
190.29999999999941,24.14901723393022
190.3999999999994,13.85936078518362
190.4999999999994,-0.281652120591505
190.5999999999994,13.123495155667564
190.6999999999994,24.745759710757547
190.7999999999994,19.562140754579318
190.89999999999938,17.808397576840235
190.99999999999937,18.78186217212121
191.09999999999937,-27.63661781813065
