wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,4.76888068770595
188.19999999999953,18.21298114106303
188.29999999999953,10.011784350604113
188.39999999999952,8.612651250852077
188.49999999999952,13.084980259470793
188.5999999999995,34.099316878515964
188.6999999999995,5.4075334255821605
188.7999999999995,16.02574492088924
188.8999999999995,25.126172323507507
188.9999999999995,32.15326183299557
189.09999999999948,14.747794808767791
189.19999999999948,4.444749598694407
189.29999999999947,-7.864532691000743
189.39999999999947,11.783108317791967
189.49999999999946,-6.164395608636385
189.59999999999945,28.37657242889873
189.69999999999945,21.522461661567714
189.79999999999944,15.965509162839346
189.89999999999944,38.307244202283414
189.99999999999943,25.79042280282312
190.09999999999943,30.888593847557072
190.19999999999942,9.789924230188912
190.29999999999941,7.2177806648092755
190.3999999999994,43.523013377243416
190.4999999999994,40.046538995373126
190.5999999999994,1.3504130356239523
190.6999999999994,17.373037141216784
190.7999999999994,29.302706145687527
190.89999999999938,20.12300265145549
190.99999999999937,11.742917018853099
191.09999999999937,30.715278207292734
191.19999999999936,8.60500408849422
