wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-9.48734414735352
188.19999999999953,11.615794411944085
188.29999999999953,-3.00688059541548
188.39999999999952,-18.801464502006255
188.49999999999952,23.89970357988384
188.5999999999995,7.402943397808649
188.6999999999995,12.820495472257473
188.7999999999995,30.302157094623052
188.8999999999995,8.627770383967807
188.9999999999995,19.796960351810426
189.09999999999948,12.919632157592773
189.19999999999948,-0.004230545611906857
189.29999999999947,-13.178102481411475
189.39999999999947,-4.269800249422182
189.49999999999946,5.3360903891722105
189.59999999999945,-24.224277577062313
189.69999999999945,-12.001440989156901
189.79999999999944,0.10957441334283669
189.89999999999944,-23.37545190861696
189.99999999999943,11.024940975330804
190.09999999999943,16.021866921062784
190.19999999999942,-2.4669997165731528
190.29999999999941,-20.10049859445504
190.3999999999994,32.33602748378946
190.4999999999994,6.815454617687099
190.5999999999994,24.219698996512356
190.6999999999994,0.8920784904322927
190.7999999999994,7.266741246178528
190.89999999999938,-10.767295569980242
190.99999999999937,-2.615687947405361
191.09999999999937,1.569702511863329
