wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,17.21609994029399
188.19999999999953,-4.4621710851936225
188.29999999999953,-13.214793070165486
188.39999999999952,10.364220699172327
188.49999999999952,4.392314964361811
188.5999999999995,4.029567830102757
188.6999999999995,0.2937223114214794
188.7999999999995,14.228647450352376
188.8999999999995,-25.59969745368063
188.9999999999995,3.786856846056728
189.09999999999948,5.859307609617841
189.19999999999948,-11.467935183000407
189.29999999999947,-5.007552519217427
189.39999999999947,1.361147868140474
189.49999999999946,-17.846719627913483
189.59999999999945,-8.558981490919102
189.69999999999945,3.540177148597256
189.79999999999944,-3.0449651018947117
189.89999999999944,-18.482257049956143
189.99999999999943,-0.5268627698198856
190.09999999999943,-5.8380042283646
190.19999999999942,-11.838196121730675
190.29999999999941,-16.171143092484236
190.3999999999994,13.737946948233235
190.4999999999994,10.498510791375367
190.5999999999994,7.877842102271704
190.6999999999994,-1.4884501026546628
190.7999999999994,-0.8971319334579115
190.89999999999938,1.4513806831984644
190.99999999999937,-20.12570070769977
191.09999999999937,10.314549888775081
