wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,30.990839063262445
188.19999999999953,-1.076661908700081
188.29999999999953,10.591714332053087
188.39999999999952,-5.3065507339673434
188.49999999999952,12.7074922443923
188.5999999999995,-2.0166127151023554
188.6999999999995,19.09104786621459
188.7999999999995,10.451613100657742
188.8999999999995,22.986265528593997
188.9999999999995,9.438729356502119
189.09999999999948,7.478568160862693
189.19999999999948,-0.37462739149076385
189.29999999999947,5.654051582493876
189.39999999999947,-2.22341927168533
189.49999999999946,32.66355150394534
189.59999999999945,8.032555472042407
189.69999999999945,20.43402375186812
189.79999999999944,22.739890812108523
189.89999999999944,16.91739428031497
189.99999999999943,-1.3522203837547262
190.09999999999943,6.076766367068447
190.19999999999942,15.201433186724582
190.29999999999941,3.0094459850013964
190.3999999999994,39.87424306244144
190.4999999999994,8.326323986501016
190.5999999999994,5.22420186390152
190.6999999999994,15.231419035746862
190.7999999999994,3.7731574759965736
190.89999999999938,9.014816746986341
190.99999999999937,35.46631519898993
191.09999999999937,15.360613713883208
