wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,2.249008373452409
188.19999999999953,26.71653622033074
188.29999999999953,14.15432133582068
188.39999999999952,15.855563005349447
188.49999999999952,-4.190132568115826
188.5999999999995,17.7291555202762
188.6999999999995,9.94073099355448
188.7999999999995,42.66325324148139
188.8999999999995,4.774106053922076
188.9999999999995,22.727519930733173
189.09999999999948,25.052346305612428
189.19999999999948,11.131556716318244
189.29999999999947,24.911369504581764
189.39999999999947,6.219178806202342
189.49999999999946,-5.684181293794828
189.59999999999945,-0.7089456925959651
189.69999999999945,13.465377314498404
189.79999999999944,9.451035041205127
189.89999999999944,4.170220440830201
189.99999999999943,21.99950239443208
190.09999999999943,22.184143143314174
190.19999999999942,9.870618565709497
190.29999999999941,16.70119832811301
190.3999999999994,14.958693298828361
190.4999999999994,22.37469479808927
190.5999999999994,34.012829872443035
190.6999999999994,0.22064574218367472
190.7999999999994,2.676293318791991
190.89999999999938,6.256603326707141
190.99999999999937,13.235649046713549
191.09999999999937,-2.4247076296888403
191.19999999999936,24.679342944912808
