wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-1.0992072047890806
188.19999999999953,15.19695101673335
188.29999999999953,0.5645570739548279
188.39999999999952,16.266787726217036
188.49999999999952,7.023707415418084
188.5999999999995,-4.854250112121193
188.6999999999995,1.9541650356990976
188.7999999999995,13.819851629907486
188.8999999999995,-2.5491311933681646
188.9999999999995,0.8347336906371758
189.09999999999948,18.29864371122671
189.19999999999948,20.789046457959188
189.29999999999947,22.192156821386863
189.39999999999947,28.41785139545606
189.49999999999946,-0.5091076377182109
189.59999999999945,3.2831682449027797
189.69999999999945,-0.031413591812723296
189.79999999999944,2.8005055257210056
189.89999999999944,22.681492331888343
189.99999999999943,6.560922987082701
190.09999999999943,-12.744430830204863
190.19999999999942,4.7029646947091965
190.29999999999941,1.6533287058331922
190.3999999999994,12.019162259595895
190.4999999999994,8.90421291009338
190.5999999999994,-1.9391183252147761
190.6999999999994,-1.682850373589113
190.7999999999994,12.88753226784995
190.89999999999938,-10.219058642652698
190.99999999999937,-14.71021761751513
191.09999999999937,-9.580853481681014
