wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,2.7289200200033745
188.19999999999953,42.18120016095534
188.29999999999953,-7.988334449998097
188.39999999999952,-0.26567020729373686
188.49999999999952,11.868211633141314
188.5999999999995,5.630419286175922
188.6999999999995,38.196228570020935
188.7999999999995,9.097531157381779
188.8999999999995,40.86517666795956
188.9999999999995,25.598657868827065
189.09999999999948,47.96572098727227
189.19999999999948,24.580103888139753
189.29999999999947,-6.268977274193365
189.39999999999947,17.664254178962146
189.49999999999946,10.436306487146942
189.59999999999945,4.226255083833949
189.69999999999945,7.715650186791837
189.79999999999944,24.05269188882654
189.89999999999944,7.040003003616309
189.99999999999943,10.231375559327468
190.09999999999943,32.0080287849284
190.19999999999942,8.182379487290873
190.29999999999941,38.91031354040273
190.3999999999994,18.353796552021045
190.4999999999994,17.731102441117297
190.5999999999994,9.889172216381114
190.6999999999994,17.33807925461386
190.7999999999994,8.028176468298314
190.89999999999938,0.3022281724323834
190.99999999999937,16.799638070393765
191.09999999999937,-24.322800351130333
191.19999999999936,34.081484635102875
