wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,17.4936407498215
188.19999999999953,24.628637534583326
188.29999999999953,0.008313895078649602
188.39999999999952,-1.658282681340137
188.49999999999952,-11.822597100867824
188.5999999999995,-1.2832551512679995
188.6999999999995,27.162254086291156
188.7999999999995,24.31834765652792
188.8999999999995,1.6805438288752717
188.9999999999995,14.202374445674131
189.09999999999948,9.616039540078047
189.19999999999948,8.783806203492151
189.29999999999947,19.550003173303118
189.39999999999947,2.5352094070259024
189.49999999999946,-5.9578340439035085
189.59999999999945,2.7652486129293345
189.69999999999945,6.342846263593957
189.79999999999944,3.6953932524401645
189.89999999999944,19.07795385610899
189.99999999999943,11.858209600898164
190.09999999999943,14.69010871267514
190.19999999999942,28.010079427562854
190.29999999999941,23.384105687994236
190.3999999999994,9.23271305368282
190.4999999999994,29.414665044627128
190.5999999999994,13.615549868834943
190.6999999999994,11.914229482532608
190.7999999999994,24.42153452590102
190.89999999999938,1.0648126219438216
190.99999999999937,-4.438428381136706
191.09999999999937,26.932432737794677
