wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,43.97423580992149
188.19999999999953,8.597572435623837
188.29999999999953,8.508320832066167
188.39999999999952,27.00753710699707
188.49999999999952,-5.292020820340191
188.5999999999995,21.88969393537093
188.6999999999995,18.21628260538466
188.7999999999995,9.038081495142071
188.8999999999995,-0.5773741595477304
188.9999999999995,29.730988102925163
189.09999999999948,17.933734358891183
189.19999999999948,16.853067871701928
189.29999999999947,22.46504571941876
189.39999999999947,44.26109740634172
189.49999999999946,-2.396616101638581
189.59999999999945,10.13597923822094
189.69999999999945,19.049762975478934
189.79999999999944,2.8158032346510056
189.89999999999944,5.080244424891989
189.99999999999943,4.0643840605564385
190.09999999999943,24.043664634980324
190.19999999999942,16.652368732369766
190.29999999999941,8.412621162476468
190.3999999999994,27.45223290777869
190.4999999999994,25.066135337145898
190.5999999999994,15.901846597635968
190.6999999999994,28.733302186153402
190.7999999999994,30.842458726587978
190.89999999999938,34.015746463787025
190.99999999999937,23.66751167395727
191.09999999999937,16.92179127927853
191.19999999999936,15.797698006830693
