wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,4.782089494642085
188.19999999999953,1.3114756141991313
188.29999999999953,15.579557323588798
188.39999999999952,17.184074080105272
188.49999999999952,6.853585531515654
188.5999999999995,2.4935733402458915
188.6999999999995,9.54470752695923
188.7999999999995,3.851109210226663
188.8999999999995,21.519570948149102
188.9999999999995,-1.4918597669042086
189.09999999999948,3.463243897465719
189.19999999999948,15.07078584009737
189.29999999999947,16.87368349985907
189.39999999999947,32.12976242791841
189.49999999999946,-4.906775035381391
189.59999999999945,0.7107958634303124
189.69999999999945,3.3565329782731124
189.79999999999944,1.7106736950432622
189.89999999999944,10.524436780640016
189.99999999999943,-2.1458251790880536
190.09999999999943,-1.1478343421270032
190.19999999999942,21.781607792636237
190.29999999999941,-0.16330016603307396
190.3999999999994,15.219675753598716
190.4999999999994,16.04119044729468
190.5999999999994,6.25159102394392
190.6999999999994,18.01542958981181
190.7999999999994,-7.752201118637563
190.89999999999938,7.467285547922772
190.99999999999937,-16.903446196577356
191.09999999999937,42.5006065721829
