wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-5.298835307170721
188.19999999999953,0.6143018239614221
188.29999999999953,1.4579044029746275
188.39999999999952,26.661540969804086
188.49999999999952,-12.793925635187271
188.5999999999995,12.995264107614187
188.6999999999995,9.089737251459793
188.7999999999995,-3.644121825959804
188.8999999999995,27.785418883206
188.9999999999995,-0.15150024430872033
189.09999999999948,-6.806939976106411
189.19999999999948,-3.7836382510664723
189.29999999999947,11.341837161441191
189.39999999999947,4.919397332660299
189.49999999999946,4.782352676188557
189.59999999999945,-4.517978212004369
189.69999999999945,-29.119210843006883
189.79999999999944,23.694600023353416
189.89999999999944,8.820019113391545
189.99999999999943,23.199618442224995
190.09999999999943,11.107241494548337
190.19999999999942,-4.041496523189241
190.29999999999941,10.127168092043195
190.3999999999994,-3.093718696177217
190.4999999999994,13.809809613713451
190.5999999999994,25.712142943910244
190.6999999999994,10.675991191406894
190.7999999999994,13.452697834943582
190.89999999999938,-0.16536633338805684
190.99999999999937,29.212847151550065
191.09999999999937,-34.14060267872532
