wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,9.430301643641137
188.19999999999953,8.224057837992497
188.29999999999953,1.4023546507534026
188.39999999999952,-4.0038345292645445
188.49999999999952,1.1492212152255983
188.5999999999995,6.144476686955303
188.6999999999995,7.060472429431426
188.7999999999995,9.559727456777871
188.8999999999995,14.634622858746942
188.9999999999995,17.63230978166854
189.09999999999948,20.23322342785615
189.19999999999948,7.736131148298915
189.29999999999947,-4.02082209840508
189.39999999999947,2.8349856682791663
189.49999999999946,-0.8918908337644136
189.59999999999945,-5.292372386903332
189.69999999999945,-3.294789527724851
189.79999999999944,5.457847011858311
189.89999999999944,0.9309335334962825
189.99999999999943,9.118630508836226
190.09999999999943,8.545752292565501
190.19999999999942,0.1686150479181423
190.29999999999941,12.282830255498773
190.3999999999994,18.06308470768347
190.4999999999994,0.21384063425510513
190.5999999999994,22.12671977557193
190.6999999999994,14.316962043896911
190.7999999999994,0.38663186447636155
190.89999999999938,2.9292538587224453
190.99999999999937,9.782046992084402
191.09999999999937,-8.980732820740299
