wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,3.5644381608091553
188.19999999999953,15.058112846846862
188.29999999999953,15.48515893468534
188.39999999999952,6.214026680612234
188.49999999999952,3.265851165587599
188.5999999999995,17.831658943933775
188.6999999999995,15.248825405976339
188.7999999999995,-1.0446683914272397
188.8999999999995,5.614535751197288
188.9999999999995,-16.59316463307794
189.09999999999948,10.26790619359334
189.19999999999948,4.4267048972434795
189.29999999999947,1.721190714231502
189.39999999999947,-4.819699271913127
189.49999999999946,25.37205897118307
189.59999999999945,10.139322381456637
189.69999999999945,27.221948487400393
189.79999999999944,4.581599802909108
189.89999999999944,-10.34440908387857
189.99999999999943,19.91950029525368
190.09999999999943,32.45488330269741
190.19999999999942,2.284504680384945
190.29999999999941,-6.531936311438013
190.3999999999994,1.6401037801354938
190.4999999999994,1.068760935143127
190.5999999999994,-6.389640354835364
190.6999999999994,1.439593865772201
190.7999999999994,11.792349324767518
190.89999999999938,6.594436468718716
190.99999999999937,-1.9354907366330696
191.09999999999937,23.841661002405754
