wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,1.2620946595029485
188.19999999999953,33.95661475845923
188.29999999999953,52.56542273301102
188.39999999999952,24.273903006619367
188.49999999999952,18.93449321302286
188.5999999999995,25.95867942500785
188.6999999999995,71.04698050561335
188.7999999999995,51.79224722646059
188.8999999999995,21.110103361027907
188.9999999999995,38.70666052348949
189.09999999999948,47.739033568198025
189.19999999999948,29.971959266751515
189.29999999999947,16.931027012496397
189.39999999999947,23.335004093414824
189.49999999999946,6.722681778653219
189.59999999999945,29.83802702484428
189.69999999999945,14.066759266564054
189.79999999999944,16.217582831588555
189.89999999999944,26.955723560931574
189.99999999999943,19.513078563772275
190.09999999999943,31.396284221988417
190.19999999999942,45.51542853133544
190.29999999999941,18.023882729976254
190.3999999999994,35.948053660131855
190.4999999999994,61.037400512587936
190.5999999999994,27.04643267142357
190.6999999999994,10.047971681256715
190.7999999999994,25.18785174481656
190.89999999999938,12.707994416645795
190.99999999999937,47.36490708756687
191.09999999999937,14.299983859825627
191.19999999999936,16.97149265759142
