wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-14.376586340208558
188.19999999999953,36.74747548430487
188.29999999999953,-4.807233876853395
188.39999999999952,9.63360638866705
188.49999999999952,2.8906606788615705
188.5999999999995,19.96713022839205
188.6999999999995,13.753865246056453
188.7999999999995,33.040021986883744
188.8999999999995,5.7597900179941135
188.9999999999995,4.105871297996398
189.09999999999948,39.22598140534538
189.19999999999948,4.627780949951604
189.29999999999947,15.202335151262123
189.39999999999947,11.198118106429307
189.49999999999946,23.91682114920065
189.59999999999945,11.538475238755419
189.69999999999945,1.5057576886845743
189.79999999999944,21.10667512488199
189.89999999999944,16.636454534263915
189.99999999999943,16.470889700748828
190.09999999999943,22.792533140304485
190.19999999999942,21.812434304775906
190.29999999999941,10.868180797592858
190.3999999999994,30.687960332051922
190.4999999999994,0.715601952150192
190.5999999999994,4.739523537831144
190.6999999999994,15.871687078651021
190.7999999999994,-2.5434450327746623
190.89999999999938,-9.495781328877067
190.99999999999937,10.760669698164465
191.09999999999937,11.038305803979728
