wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,4.245707443730699
188.19999999999953,-6.267616206265603
188.29999999999953,8.084580440891877
188.39999999999952,5.385403308608468
188.49999999999952,12.415431029329147
188.5999999999995,11.019214174291381
188.6999999999995,22.567085605944154
188.7999999999995,11.438057068853437
188.8999999999995,21.99251646076307
188.9999999999995,-15.735983802765904
189.09999999999948,23.195798402116925
189.19999999999948,8.360707038057104
189.29999999999947,2.304818877346645
189.39999999999947,4.445145540216105
189.49999999999946,2.908584989137604
189.59999999999945,-11.163810937961992
189.69999999999945,2.2194327316125966
189.79999999999944,-0.8816175381994511
189.89999999999944,23.252317155951307
189.99999999999943,13.029119083604714
190.09999999999943,14.126180772659232
190.19999999999942,29.640944849773135
190.29999999999941,15.71342053971203
190.3999999999994,11.270379260596366
190.4999999999994,21.625738501248595
190.5999999999994,22.68239845289528
190.6999999999994,-21.481268405516037
190.7999999999994,14.759064667995752
190.89999999999938,-2.4077911578877407
190.99999999999937,20.384576793605365
191.09999999999937,8.402308803638277
