wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,12.047053538100974
188.19999999999953,20.832641748085454
188.29999999999953,4.277707275151488
188.39999999999952,41.90662824978007
188.49999999999952,5.131421098231241
188.5999999999995,1.661860839228592
188.6999999999995,32.45497158945796
188.7999999999995,2.801854991820493
188.8999999999995,-16.352154853306434
188.9999999999995,4.03661722354302
189.09999999999948,-3.2763209951901224
189.19999999999948,3.2180608431780837
189.29999999999947,11.133111139420736
189.39999999999947,19.737888318173244
189.49999999999946,-6.403435633927048
189.59999999999945,-1.6031097876456133
189.69999999999945,14.415607188535466
189.79999999999944,1.963627043660085
189.89999999999944,3.305353036703608
189.99999999999943,3.5490328774329836
190.09999999999943,31.65275103854853
190.19999999999942,20.06165404635686
190.29999999999941,5.4419020516733445
190.3999999999994,0.8790262944263842
190.4999999999994,19.40715330098282
190.5999999999994,-9.711620040122355
190.6999999999994,15.158786409132743
190.7999999999994,3.9846792759297003
190.89999999999938,-2.5088363107496354
190.99999999999937,15.76849967554661
191.09999999999937,20.542944457552903
