wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,3.353803257102121
188.19999999999953,23.297006892496547
188.29999999999953,7.87229040400867
188.39999999999952,3.49494155924061
188.49999999999952,30.727146016454636
188.5999999999995,1.837377099650691
188.6999999999995,15.087554564731049
188.7999999999995,22.469169568583315
188.8999999999995,-2.182496740632109
188.9999999999995,16.189763639888014
189.09999999999948,17.58265602847075
189.19999999999948,0.7547684885230495
189.29999999999947,22.08371855763843
189.39999999999947,18.638534370746235
189.49999999999946,0.9886632058014477
189.59999999999945,14.458392155655353
189.69999999999945,10.354159749544712
189.79999999999944,-1.5578696591342327
189.89999999999944,29.199366375401144
189.99999999999943,17.705010082971025
190.09999999999943,19.354868074877256
190.19999999999942,10.941355703376672
190.29999999999941,4.7057951714458515
190.3999999999994,12.537945356444522
190.4999999999994,21.18759832921629
190.5999999999994,-2.992596152095922
190.6999999999994,16.388285529367135
190.7999999999994,-0.49558244771768
190.89999999999938,19.73913712632962
190.99999999999937,24.135235250617292
191.09999999999937,8.515338502765214
