wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,21.00133531237559
188.19999999999953,3.18560617949442
188.29999999999953,12.45915284218116
188.39999999999952,25.64939750333363
188.49999999999952,5.572808643307153
188.5999999999995,27.900122022622913
188.6999999999995,1.754115932008719
188.7999999999995,-8.839588074984245
188.8999999999995,30.30425918786213
188.9999999999995,4.0976323552543725
189.09999999999948,18.267393966359894
189.19999999999948,0.25374610660561725
189.29999999999947,33.50555406873641
189.39999999999947,15.71635540684381
189.49999999999946,16.254003405079647
189.59999999999945,15.389498490350508
189.69999999999945,10.686551444780033
189.79999999999944,10.930222872578819
189.89999999999944,27.343942254683824
189.99999999999943,6.249048161201607
190.09999999999943,-1.1457653512194066
190.19999999999942,9.49317968803902
190.29999999999941,15.263562866485497
190.3999999999994,11.240071643405456
190.4999999999994,-0.8263739894852098
190.5999999999994,5.830854388049712
190.6999999999994,40.34683204092409
190.7999999999994,13.691678026656263
190.89999999999938,-1.9660193488185924
190.99999999999937,-6.179675275226777
191.09999999999937,7.742153862326344
