wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.99872478141629
188.19999999999953,-3.480516666867885
188.29999999999953,1.2870015173394727
188.39999999999952,2.518283872498964
188.49999999999952,16.88977150002539
188.5999999999995,19.0773517418927
188.6999999999995,13.608084617816981
188.7999999999995,15.443569261580851
188.8999999999995,-16.42743488185811
188.9999999999995,18.112396433272902
189.09999999999948,-1.0122230810366224
189.19999999999948,8.666232421554529
189.29999999999947,18.743897484252802
189.39999999999947,2.848745314117188
189.49999999999946,9.159004791753993
189.59999999999945,1.2370908265473808
189.69999999999945,-5.921391042785032
189.79999999999944,3.283138800685452
189.89999999999944,13.017557587943083
189.99999999999943,5.477753685945163
190.09999999999943,-3.4403990142453043
190.19999999999942,-14.578630316890976
190.29999999999941,17.432890064236087
190.3999999999994,25.5647196093374
190.4999999999994,14.719455239989683
190.5999999999994,-4.685125098816336
190.6999999999994,6.092276997418053
190.7999999999994,11.734934031474348
190.89999999999938,12.50877125168118
190.99999999999937,-6.902620351964754
191.09999999999937,-6.7053262033855825
