wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.69949961948455
188.19999999999953,11.488858499112018
188.29999999999953,16.634203973399902
188.39999999999952,-3.7839562062255583
188.49999999999952,15.41002601084307
188.5999999999995,12.746088746718652
188.6999999999995,27.692777461737084
188.7999999999995,7.0143605041951655
188.8999999999995,12.862146092425329
188.9999999999995,5.823598558392928
189.09999999999948,-3.7876388949242985
189.19999999999948,-3.9888993288375625
189.29999999999947,-2.189318325888608
189.39999999999947,7.480737768216883
189.49999999999946,-1.8164892384225393
189.59999999999945,7.402535998653697
189.69999999999945,6.239156194948521
189.79999999999944,-4.146068032027763
189.89999999999944,10.838576216495362
189.99999999999943,-13.675169520526602
190.09999999999943,-9.770357908345956
190.19999999999942,14.806906279343682
190.29999999999941,-3.273954082368819
190.3999999999994,-10.949039669483234
190.4999999999994,15.753862012112622
190.5999999999994,4.324501424123141
190.6999999999994,-13.44153573087213
190.7999999999994,7.5183522888199
190.89999999999938,-7.108716201502883
190.99999999999937,23.66551838723386
191.09999999999937,16.504745602205052
