wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,0.8925736834755464
188.19999999999953,33.85893674603371
188.29999999999953,4.974676492432527
188.39999999999952,-5.645690695909711
188.49999999999952,11.260868341840105
188.5999999999995,59.20547909436724
188.6999999999995,62.13844834883165
188.7999999999995,44.50232508563226
188.8999999999995,32.43237947290966
188.9999999999995,34.37628000821925
189.09999999999948,59.33598234422057
189.19999999999948,29.173710009355904
189.29999999999947,-3.668453442339032
189.39999999999947,12.955287794743729
189.49999999999946,15.597063566370753
189.59999999999945,27.482299832425028
189.69999999999945,13.74346050399827
189.79999999999944,27.55878750122499
189.89999999999944,19.00692781209755
189.99999999999943,29.41341543299788
190.09999999999943,13.283003665216716
190.19999999999942,-6.834621248562319
190.29999999999941,12.473677974457392
190.3999999999994,47.171011784651924
190.4999999999994,48.081660159703034
190.5999999999994,24.509745427092408
190.6999999999994,4.497927619041836
190.7999999999994,5.641140124349232
190.89999999999938,-10.430161421942456
190.99999999999937,19.53471434321896
191.09999999999937,8.922040036425331
191.19999999999936,41.40399727788549
