wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-25.381718768996638
188.19999999999953,23.980502028765216
188.29999999999953,7.2881112332653135
188.39999999999952,10.235574783594734
188.49999999999952,7.3700238671125655
188.5999999999995,18.73938924316529
188.6999999999995,12.79309229530528
188.7999999999995,-0.8838317461084703
188.8999999999995,4.120849542070807
188.9999999999995,-3.8883360736958243
189.09999999999948,-0.633812430151123
189.19999999999948,5.058156244019601
189.29999999999947,11.789406440397244
189.39999999999947,16.081861297005357
189.49999999999946,-1.4050483238340197
189.59999999999945,4.920015403851803
189.69999999999945,11.776159916566677
189.79999999999944,-4.01411668648457
189.89999999999944,-0.3082071734201368
189.99999999999943,19.159551821961433
190.09999999999943,5.587966031519307
190.19999999999942,7.626907091779303
190.29999999999941,32.71760090023408
190.3999999999994,9.181319634252745
190.4999999999994,13.974090587768718
190.5999999999994,-3.012181117227625
190.6999999999994,8.749288710642952
190.7999999999994,13.601781974242469
190.89999999999938,-11.016443196618393
190.99999999999937,18.521453310210635
191.09999999999937,10.481615061055273
