wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,17.62590750205376
188.19999999999953,4.614751295523019
188.29999999999953,20.279268885284726
188.39999999999952,12.820518442607632
188.49999999999952,6.404257169444401
188.5999999999995,2.3027722711122562
188.6999999999995,46.83746547156198
188.7999999999995,35.991746889662394
188.8999999999995,20.12804694430896
188.9999999999995,11.432620427448441
189.09999999999948,18.84839384640291
189.19999999999948,39.040253047033396
189.29999999999947,18.45408455383211
189.39999999999947,6.935720434925337
189.49999999999946,-6.443152381144979
189.59999999999945,17.3594328112778
189.69999999999945,7.2956638259920545
189.79999999999944,21.307177629591557
189.89999999999944,22.113926644724405
189.99999999999943,14.349763535223202
190.09999999999943,28.155482080668467
190.19999999999942,-11.385313561087113
190.29999999999941,12.608000872301599
190.3999999999994,22.091014662629416
190.4999999999994,1.3574005494825863
190.5999999999994,12.312151579650608
190.6999999999994,28.71869949186685
190.7999999999994,15.1279043949987
190.89999999999938,10.59183224063856
190.99999999999937,22.59038152078464
191.09999999999937,13.00899875119322
191.19999999999936,10.704349251339199
